MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-134(2016-02-01)|EK-354(2016-02-02)|EK-433(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T16:40"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":134,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-02T03:15"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":354,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T09:30"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":433,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-134(2016-02-01)|EK-404(2016-02-02)|EK-353(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T16:40"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":134,""marketingCarrier"":""EK"",""bookingClass"":""Q""},{""departureTime"":""2016-02-02T09:30"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":404,""marketingCarrier"":""EK"",""bookingClass"":""Q""},{""departureTime"":""2016-02-14T10:10"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":353,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""28495.00 RUB"",""total"":""45991.00 RUB"",""coupons"":[{""fareBasis"":""QE4MPRU1""},{""fareBasis"":""QE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""28495.00 RUB"",""total"":""45991.00 RUB"",""coupons"":[{""fareBasis"":""QE4MPRU1""},{""fareBasis"":""QE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""28495.00 RUB"",""total"":""45991.00 RUB"",""coupons"":[{""fareBasis"":""QE4MPRU1""},{""fareBasis"":""QE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""28495.00 RUB"",""total"":""45991.00 RUB"",""coupons"":[{""fareBasis"":""QE4MPRU1""},{""fareBasis"":""QE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-134(2016-02-01)|EK-432(2016-02-02)|EK-349(2016-02-14)|EK-133(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T16:40"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":134,""marketingCarrier"":""EK"",""bookingClass"":""L""},{""departureTime"":""2016-02-02T02:35"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":432,""marketingCarrier"":""EK"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T00:30"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":349,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:00"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":133,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-134(2016-02-01)|EK-432(2016-02-02)|EK-353(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T16:40"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":134,""marketingCarrier"":""EK"",""bookingClass"":""L""},{""departureTime"":""2016-02-02T02:35"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":432,""marketingCarrier"":""EK"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T10:10"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":353,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-134(2016-02-01)|EK-432(2016-02-02)|EK-405(2016-02-14)|EK-133(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T16:40"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":134,""marketingCarrier"":""EK"",""bookingClass"":""L""},{""departureTime"":""2016-02-02T02:35"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":432,""marketingCarrier"":""EK"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T01:20"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":405,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:00"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":133,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-134(2016-02-01)|EK-432(2016-02-02)|EK-433(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T16:40"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":134,""marketingCarrier"":""EK"",""bookingClass"":""L""},{""departureTime"":""2016-02-02T02:35"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":432,""marketingCarrier"":""EK"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T09:30"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":433,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44466.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EY-68(2016-02-01)|EY-470(2016-02-01)|EY-473(2016-02-14)|EY-65(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EY"",""segments"":[{""departureTime"":""2016-02-01T12:50"",""classOfService"":""Economy"",""route"":""DME>AUH"",""operatingCarrier"":""EY"",""flightNumber"":68,""marketingCarrier"":""EY"",""bookingClass"":""Q""},{""departureTime"":""2016-02-01T22:20"",""classOfService"":""Economy"",""route"":""AUH>SIN"",""operatingCarrier"":""EY"",""flightNumber"":470,""marketingCarrier"":""EY"",""bookingClass"":""Q""},{""departureTime"":""2016-02-14T19:20"",""classOfService"":""Economy"",""route"":""SIN>AUH"",""operatingCarrier"":""EY"",""flightNumber"":473,""marketingCarrier"":""EY"",""bookingClass"":""Q""},{""departureTime"":""2016-02-15T02:35"",""classOfService"":""Economy"",""route"":""AUH>DME"",""operatingCarrier"":""EY"",""flightNumber"":65,""marketingCarrier"":""EY"",""bookingClass"":""Q""}],""passengers"":[{""ptc"":""ADT"",""fare"":""35865.00 RUB"",""total"":""53605.00 RUB"",""coupons"":[{""fareBasis"":""QLRTRU/YV""},{""fareBasis"":""QLRTRU/YV""},{""fareBasis"":""QLRTRU/YV""},{""fareBasis"":""QLRTRU/YV""}]},{""ptc"":""ADT"",""fare"":""35865.00 RUB"",""total"":""53605.00 RUB"",""coupons"":[{""fareBasis"":""QLRTRU/YV""},{""fareBasis"":""QLRTRU/YV""},{""fareBasis"":""QLRTRU/YV""},{""fareBasis"":""QLRTRU/YV""}]},{""ptc"":""ADT"",""fare"":""35865.00 RUB"",""total"":""53605.00 RUB"",""coupons"":[{""fareBasis"":""QLRTRU/YV""},{""fareBasis"":""QLRTRU/YV""},{""fareBasis"":""QLRTRU/YV""},{""fareBasis"":""QLRTRU/YV""}]},{""ptc"":""ADT"",""fare"":""35865.00 RUB"",""total"":""53605.00 RUB"",""coupons"":[{""fareBasis"":""QLRTRU/YV""},{""fareBasis"":""QLRTRU/YV""},{""fareBasis"":""QLRTRU/YV""},{""fareBasis"":""QLRTRU/YV""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,KE-924(2016-02-01)|KE-643(2016-02-02)|KE-644(2016-02-14)|KE-923(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""KE"",""segments"":[{""departureTime"":""2016-02-01T18:55"",""classOfService"":""Economy"",""route"":""SVO>ICN"",""operatingCarrier"":""KE"",""flightNumber"":924,""marketingCarrier"":""KE"",""bookingClass"":""Q""},{""departureTime"":""2016-02-02T14:20"",""classOfService"":""Economy"",""route"":""ICN>SIN"",""operatingCarrier"":""KE"",""flightNumber"":643,""marketingCarrier"":""KE"",""bookingClass"":""Q""},{""departureTime"":""2016-02-14T22:30"",""classOfService"":""Economy"",""route"":""SIN>ICN"",""operatingCarrier"":""KE"",""flightNumber"":644,""marketingCarrier"":""KE"",""bookingClass"":""Q""},{""departureTime"":""2016-02-15T13:15"",""classOfService"":""Economy"",""route"":""ICN>SVO"",""operatingCarrier"":""KE"",""flightNumber"":923,""marketingCarrier"":""KE"",""bookingClass"":""Q""}],""passengers"":[{""ptc"":""ADT"",""fare"":""40310.00 RUB"",""total"":""56610.00 RUB"",""coupons"":[{""fareBasis"":""QLEEES""},{""fareBasis"":""QLEEES""},{""fareBasis"":""QLEEES""},{""fareBasis"":""QLEEES""}]},{""ptc"":""ADT"",""fare"":""40310.00 RUB"",""total"":""56610.00 RUB"",""coupons"":[{""fareBasis"":""QLEEES""},{""fareBasis"":""QLEEES""},{""fareBasis"":""QLEEES""},{""fareBasis"":""QLEEES""}]},{""ptc"":""ADT"",""fare"":""40310.00 RUB"",""total"":""56610.00 RUB"",""coupons"":[{""fareBasis"":""QLEEES""},{""fareBasis"":""QLEEES""},{""fareBasis"":""QLEEES""},{""fareBasis"":""QLEEES""}]},{""ptc"":""ADT"",""fare"":""40310.00 RUB"",""total"":""56610.00 RUB"",""coupons"":[{""fareBasis"":""QLEEES""},{""fareBasis"":""QLEEES""},{""fareBasis"":""QLEEES""},{""fareBasis"":""QLEEES""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,KL-904(2016-02-01)|KL-835(2016-02-01)|AF-259(2016-02-14)|AF-1044(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""KL"",""segments"":[{""departureTime"":""2016-02-01T18:00"",""classOfService"":""Economy"",""route"":""SVO>AMS"",""operatingCarrier"":""KL"",""flightNumber"":904,""marketingCarrier"":""KL"",""bookingClass"":""L""},{""departureTime"":""2016-02-01T20:55"",""classOfService"":""Economy"",""route"":""AMS>SIN"",""operatingCarrier"":""KL"",""flightNumber"":835,""marketingCarrier"":""KL"",""bookingClass"":""R""},{""departureTime"":""2016-02-14T01:05"",""classOfService"":""Economy"",""route"":""SIN>CDG"",""operatingCarrier"":""AF"",""flightNumber"":259,""marketingCarrier"":""AF"",""bookingClass"":""N""},{""departureTime"":""2016-02-14T09:45"",""classOfService"":""Economy"",""route"":""CDG>SVO"",""operatingCarrier"":""AF"",""flightNumber"":1044,""marketingCarrier"":""AF"",""bookingClass"":""L""}],""passengers"":[{""ptc"":""ADT"",""fare"":""27175.00 RUB"",""total"":""59756.00 RUB"",""coupons"":[{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""NLSRRU""},{""fareBasis"":""NLSRRU""}]},{""ptc"":""ADT"",""fare"":""27175.00 RUB"",""total"":""59756.00 RUB"",""coupons"":[{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""NLSRRU""},{""fareBasis"":""NLSRRU""}]},{""ptc"":""ADT"",""fare"":""27175.00 RUB"",""total"":""59756.00 RUB"",""coupons"":[{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""NLSRRU""},{""fareBasis"":""NLSRRU""}]},{""ptc"":""ADT"",""fare"":""27175.00 RUB"",""total"":""59756.00 RUB"",""coupons"":[{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""NLSRRU""},{""fareBasis"":""NLSRRU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,KL-904(2016-02-01)|KL-835(2016-02-01)|KL-836(2016-02-14)|KL-3180(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""KL"",""segments"":[{""departureTime"":""2016-02-01T18:00"",""classOfService"":""Economy"",""route"":""SVO>AMS"",""operatingCarrier"":""KL"",""flightNumber"":904,""marketingCarrier"":""KL"",""bookingClass"":""L""},{""departureTime"":""2016-02-01T20:55"",""classOfService"":""Economy"",""route"":""AMS>SIN"",""operatingCarrier"":""KL"",""flightNumber"":835,""marketingCarrier"":""KL"",""bookingClass"":""R""},{""departureTime"":""2016-02-14T01:30"",""classOfService"":""Economy"",""route"":""SIN>AMS"",""operatingCarrier"":""KL"",""flightNumber"":836,""marketingCarrier"":""KL"",""bookingClass"":""R""},{""departureTime"":""2016-02-14T13:00"",""classOfService"":""Economy"",""route"":""AMS>SVO"",""operatingCarrier"":""SU"",""flightNumber"":3180,""marketingCarrier"":""KL"",""bookingClass"":""L""}],""passengers"":[{""ptc"":""ADT"",""fare"":""22660.00 RUB"",""total"":""54551.00 RUB"",""coupons"":[{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""}]},{""ptc"":""ADT"",""fare"":""22660.00 RUB"",""total"":""54551.00 RUB"",""coupons"":[{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""}]},{""ptc"":""ADT"",""fare"":""22660.00 RUB"",""total"":""54551.00 RUB"",""coupons"":[{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""}]},{""ptc"":""ADT"",""fare"":""22660.00 RUB"",""total"":""54551.00 RUB"",""coupons"":[{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,LH-1445(2016-02-01)|LH-778(2016-02-01)|LH-779(2016-02-14)|LH-1444(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""LH"",""segments"":[{""departureTime"":""2016-02-01T16:55"",""classOfService"":""Economy"",""route"":""DME>FRA"",""operatingCarrier"":""LH"",""flightNumber"":1445,""marketingCarrier"":""LH"",""bookingClass"":""L""},{""departureTime"":""2016-02-01T22:05"",""classOfService"":""Economy"",""route"":""FRA>SIN"",""operatingCarrier"":""LH"",""flightNumber"":778,""marketingCarrier"":""LH"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T23:55"",""classOfService"":""Economy"",""route"":""SIN>FRA"",""operatingCarrier"":""LH"",""flightNumber"":779,""marketingCarrier"":""LH"",""bookingClass"":""L""},{""departureTime"":""2016-02-15T09:25"",""classOfService"":""Economy"",""route"":""FRA>DME"",""operatingCarrier"":""LH"",""flightNumber"":1444,""marketingCarrier"":""LH"",""bookingClass"":""L""}],""passengers"":[{""ptc"":""ADT"",""fare"":""20850.00 RUB"",""total"":""54094.00 RUB"",""coupons"":[{""fareBasis"":""LLNNRU""},{""fareBasis"":""LLNNRU""},{""fareBasis"":""LLNNRU""},{""fareBasis"":""LLNNRU""}]},{""ptc"":""ADT"",""fare"":""20850.00 RUB"",""total"":""54094.00 RUB"",""coupons"":[{""fareBasis"":""LLNNRU""},{""fareBasis"":""LLNNRU""},{""fareBasis"":""LLNNRU""},{""fareBasis"":""LLNNRU""}]},{""ptc"":""ADT"",""fare"":""20850.00 RUB"",""total"":""54094.00 RUB"",""coupons"":[{""fareBasis"":""LLNNRU""},{""fareBasis"":""LLNNRU""},{""fareBasis"":""LLNNRU""},{""fareBasis"":""LLNNRU""}]},{""ptc"":""ADT"",""fare"":""20850.00 RUB"",""total"":""54094.00 RUB"",""coupons"":[{""fareBasis"":""LLNNRU""},{""fareBasis"":""LLNNRU""},{""fareBasis"":""LLNNRU""},{""fareBasis"":""LLNNRU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,LX-1327(2016-02-01)|LX-178(2016-02-01)|LX-179(2016-02-14)|LX-1326(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""LX"",""segments"":[{""departureTime"":""2016-02-01T18:30"",""classOfService"":""Economy"",""route"":""DME>ZRH"",""operatingCarrier"":""LX"",""flightNumber"":1327,""marketingCarrier"":""LX"",""bookingClass"":""L""},{""departureTime"":""2016-02-01T22:45"",""classOfService"":""Economy"",""route"":""ZRH>SIN"",""operatingCarrier"":""LX"",""flightNumber"":178,""marketingCarrier"":""LX"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T23:30"",""classOfService"":""Economy"",""route"":""SIN>ZRH"",""operatingCarrier"":""LX"",""flightNumber"":179,""marketingCarrier"":""LX"",""bookingClass"":""L""},{""departureTime"":""2016-02-15T12:20"",""classOfService"":""Economy"",""route"":""ZRH>DME"",""operatingCarrier"":""LX"",""flightNumber"":1326,""marketingCarrier"":""LX"",""bookingClass"":""L""}],""passengers"":[{""ptc"":""ADT"",""fare"":""18560.00 RUB"",""total"":""50138.00 RUB"",""coupons"":[{""fareBasis"":""LNNRU""},{""fareBasis"":""LNNRU""},{""fareBasis"":""LNNRU""},{""fareBasis"":""LNNRU""}]},{""ptc"":""ADT"",""fare"":""18560.00 RUB"",""total"":""50138.00 RUB"",""coupons"":[{""fareBasis"":""LNNRU""},{""fareBasis"":""LNNRU""},{""fareBasis"":""LNNRU""},{""fareBasis"":""LNNRU""}]},{""ptc"":""ADT"",""fare"":""18560.00 RUB"",""total"":""50138.00 RUB"",""coupons"":[{""fareBasis"":""LNNRU""},{""fareBasis"":""LNNRU""},{""fareBasis"":""LNNRU""},{""fareBasis"":""LNNRU""}]},{""ptc"":""ADT"",""fare"":""18560.00 RUB"",""total"":""50138.00 RUB"",""coupons"":[{""fareBasis"":""LNNRU""},{""fareBasis"":""LNNRU""},{""fareBasis"":""LNNRU""},{""fareBasis"":""LNNRU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,MU-8151(2016-02-01)|MU-565(2016-02-02)|MU-544(2016-02-14)|MU-591(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""MU"",""segments"":[{""departureTime"":""2016-02-01T20:10"",""classOfService"":""Economy"",""route"":""SVO>PVG"",""operatingCarrier"":""SU"",""flightNumber"":8151,""marketingCarrier"":""MU"",""bookingClass"":""V""},{""departureTime"":""2016-02-02T14:45"",""classOfService"":""Economy"",""route"":""PVG>SIN"",""operatingCarrier"":""MU"",""flightNumber"":565,""marketingCarrier"":""MU"",""bookingClass"":""B""},{""departureTime"":""2016-02-14T00:55"",""classOfService"":""Economy"",""route"":""SIN>PVG"",""operatingCarrier"":""MU"",""flightNumber"":544,""marketingCarrier"":""MU"",""bookingClass"":""B""},{""departureTime"":""2016-02-14T11:50"",""classOfService"":""Economy"",""route"":""PVG>SVO"",""operatingCarrier"":""MU"",""flightNumber"":591,""marketingCarrier"":""MU"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""15640.00 RUB"",""total"":""44314.00 RUB"",""coupons"":[{""fareBasis"":""VSRRUS""},{""fareBasis"":""VSRRUS""},{""fareBasis"":""TSRRUS""},{""fareBasis"":""TSRRUS""}]},{""ptc"":""ADT"",""fare"":""15640.00 RUB"",""total"":""44314.00 RUB"",""coupons"":[{""fareBasis"":""VSRRUS""},{""fareBasis"":""VSRRUS""},{""fareBasis"":""TSRRUS""},{""fareBasis"":""TSRRUS""}]},{""ptc"":""ADT"",""fare"":""15640.00 RUB"",""total"":""44314.00 RUB"",""coupons"":[{""fareBasis"":""VSRRUS""},{""fareBasis"":""VSRRUS""},{""fareBasis"":""TSRRUS""},{""fareBasis"":""TSRRUS""}]},{""ptc"":""ADT"",""fare"":""15640.00 RUB"",""total"":""44314.00 RUB"",""coupons"":[{""fareBasis"":""VSRRUS""},{""fareBasis"":""VSRRUS""},{""fareBasis"":""TSRRUS""},{""fareBasis"":""TSRRUS""}]}]}]"
